time_s,workingset_mb,privatemem_mb,disk_free_gb
1,126.2,253.7,30.7
61,144.3,335.3,30.5
122,144.4,367.3,30.4
182,142.5,364.8,30.3
242,142.7,364.8,30.2
303,145.5,367.4,30.1
363,145.7,367.6,30.0
424,145.7,367.6,29.9
484,145.7,367.5,29.9
544,145.7,367.4,29.8
605,145.8,367.5,29.7
665,145.9,367.6,29.7
726,146.2,367.6,29.6
786,146.8,368.4,29.5
846,146.8,368.3,29.4
907,136.9,369.1,29.3
967,137.4,369.2,29.2
1028,137.3,369.0,29.1
1088,137.3,369.1,29.0
1148,139.9,371.7,28.9
1209,140.0,371.8,28.8
1269,140.0,371.7,28.7
1330,140.0,371.7,28.6
1390,141.1,468.6,28.5
1450,141.0,468.6,28.4
1511,148.7,476.3,28.2
1571,154.7,482.4,28.1
1632,154.7,450.4,27.9
1692,151.0,446.6,27.7
1753,151.1,446.6,27.5
1814,152.5,448.0,21.8
1874,144.1,448.0,19.7
1935,144.1,448.0,19.5
1996,138.0,448.0,19.3
2057,138.0,448.0,19.2
2117,138.0,448.0,19.0
2178,137.8,447.7,18.9
2238,139.9,449.7,18.7
2299,128.2,449.7,18.5
2360,128.2,449.6,18.4
2421,129.3,450.6,18.2
2482,129.2,450.7,18.1
2542,127.9,449.3,17.9
2603,127.2,449.2,17.8
2664,127.3,449.4,17.6
2725,127.6,449.6,17.4
2785,127.6,449.6,17.3
2846,127.8,449.8,17.1
2907,108.3,449.8,17.0
2967,108.4,449.9,16.8
3028,108.3,449.8,16.7
3089,109.3,450.9,16.5
3149,109.3,450.9,16.3
3210,109.4,451.6,16.2
3271,110.0,452.4,16.0
3331,110.1,452.4,15.9
3392,110.2,452.4,15.7
3453,110.4,464.6,15.5
3513,108.8,468.5,15.4
3574,109.8,469.4,15.4
3634,109.8,469.3,15.2
3695,109.8,469.3,15.0
3755,109.3,468.8,14.9
3816,105.1,468.8,14.7
3877,105.1,468.8,14.6
3937,101.7,465.6,14.4
3998,101.7,465.5,14.3
4058,106.4,468.3,14.1
4119,104.1,468.4,14.0
4179,104.3,468.4,13.8
4240,104.4,468.3,13.7
4300,104.7,468.6,13.7
4361,105.5,469.4,13.5
4421,103.9,469.1,13.4
4482,105.7,470.9,12.3
4543,106.4,471.7,12.1
4603,106.9,472.1,11.9
4664,105.1,470.2,12.0
4724,103.9,470.2,11.9
4785,104.2,471.2,11.7
4845,104.5,471.2,11.6
4906,104.9,471.2,11.4
4966,105.8,471.9,11.2
5027,105.0,471.8,11.1
5087,105.1,471.9,10.9
5148,105.3,471.9,10.8
5208,105.9,472.7,10.6
5269,105.9,472.7,10.4
5329,105.0,473.5,10.3
5390,105.4,473.5,10.1
5450,105.4,473.5,10.0
5511,105.4,473.4,9.8
5571,106.0,474.2,9.6
5632,103.4,474.3,9.5
5693,104.8,475.6,9.4
5753,104.8,475.6,9.2
5814,105.1,475.6,9.0
5875,104.7,475.0,8.9
5935,101.1,475.0,8.7
5996,101.8,475.6,8.7
6057,101.8,475.6,8.6
6117,101.7,475.6,8.5
6178,102.0,476.4,8.4
6238,100.6,476.3,8.3
6299,101.2,476.6,8.2
6359,101.2,476.6,8.0
6420,101.3,476.8,7.9
6480,106.3,480.4,7.8
6541,104.2,480.3,7.6
6602,105.1,480.9,7.5
6662,105.6,480.8,7.3
6723,105.7,480.9,7.2
6783,104.8,480.8,6.0
6844,105.7,481.7,5.9
6904,106.3,482.4,5.7
6965,106.4,482.4,5.6
7026,106.7,482.5,5.4
7086,106.5,482.5,5.3
7147,106.5,482.5,5.2
